id,username,city,date,timestamp,test_ab,uses_feature
856,bbresnahannr,Bekwai,2019-03-18,11:59:45,A,false
857,dcoronans,Ol’ginskaya,2019-10-16,6:54:45,A,false
858,wfanningnt,Onsŏng,2019-08-01,17:59:43,A,true
859,dluttonnu,Mapalad,2019-06-08,23:01:08,A,false
860,thuytonnv,Grenoble,2019-07-05,1:34:59,A,true
861,grenihannw,Acao,2019-06-21,13:13:16,A,true
862,haynscombenx,Benito Juarez,2019-07-24,12:50:18,A,true
863,bhattny,Vawkavysk,2019-04-08,18:28:42,A,true
864,gdibdalenz,Górki,2019-10-18,9:35:42,A,true
865,bcappello0,Yuzui,2019-08-05,8:50:16,A,true
866,dgaskello1,Esquipulas,2019-07-05,12:02:52,A,false
867,hsterlingo2,Jami,2019-09-19,15:09:50,A,true
868,agerblo3,Ceerigaabo,2019-09-28,1:13:00,A,false
869,dwisbyo4,Vale de Madeiros,2019-07-14,9:55:29,A,false
870,hkaneo5,Nelspruit,2019-08-17,19:41:12,A,true
871,acarmichaelo6,Caballococha,2019-05-17,0:49:20,A,false
872,bmeaddowcrofto7,Repki,2019-04-25,12:47:57,A,true
873,tfrancescoo8,Yakymivka,2019-04-14,1:56:06,A,true
874,jmilsteado9,Kousa,2019-09-08,13:17:12,A,true
875,sledgisteroa,Santa Maria da Vitória,2019-06-01,16:37:43,A,false
876,bcastelynob,Kināna,2019-05-25,23:05:29,A,true
877,oprinneoc,Roun Satu,2019-06-04,2:13:59,A,false
878,aflacknellod,Vuzenica,2019-01-16,5:30:59,A,true
879,bgettinsoe,Yanggu,2019-07-18,18:07:32,A,true
880,gnewarteof,,2019-05-06,19:46:39,A,true
881,gfittonog,Tumbi,2019-09-15,11:22:47,A,true
882,fmattsoh,Yunguyo,2019-02-24,4:43:27,A,false
883,asavilloi,Taibai,2019-04-06,15:49:52,A,true
884,dcritchelloj,Meruge,2019-10-01,7:58:40,A,true
885,elawlesok,Tomohon,2019-05-06,7:57:24,A,false
886,cdewireol,Corral de Bustos,2019-05-07,8:03:30,A,false
887,rlegriceom,Valence,2019-08-21,16:45:56,A,false
888,lmcalesteron,,2019-01-16,0:19:33,A,true
889,ttezureoo,Zhongzhai,2019-10-05,5:02:11,A,false
890,sgobeauop,Tuupovaara,2019-06-14,6:07:03,A,false
891,sdawberyoq,Cochabamba,2019-02-16,19:10:37,A,true
892,rpentonyor,Alcainça,2019-08-22,19:22:02,A,false
893,htrenfieldos,Nzeto,2019-03-16,17:32:15,A,true
894,ccoolicanot,Feicheng,2019-04-09,16:00:50,A,false
895,prudigerou,Orvault,2019-04-01,18:39:16,A,true
896,jtremblotov,Fengshan,2019-03-25,5:47:07,A,true
897,jsutcliffow,,2019-03-21,11:26:56,A,false
898,tnittiox,Yŏnmu,2019-08-10,13:58:11,A,true
899,jvoseoy,São Francisco do Conde,2019-10-06,21:27:46,A,true
900,cwhitwamoz,San Juan de Limay,2019-01-30,15:48:18,A,true
901,scamblingp0,Catamayo,2019-08-14,5:12:33,A,false
902,tocurriganp1,Taoyuan,2019-02-27,14:15:49,A,true
903,ysimonettop2,,2019-01-18,10:54:16,A,true
904,ljohanningp3,Tourcoing,2019-05-05,17:27:52,A,false
905,agimertp4,Tecka,2019-06-17,16:51:07,A,true
906,mivanp5,Colquechaca,2019-08-09,12:29:54,A,true
907,wcoathp6,Longbo,2019-01-08,14:43:58,A,false
908,ctheriotp7,Nocaima,2019-06-17,21:49:05,A,false
909,mkaleyp8,Krajan,2019-08-01,5:24:05,A,false
910,smynottp9,Ordóñez,2019-09-06,4:55:53,A,true
911,bbarnsleypa,Luojiang,2019-04-27,9:53:47,A,true
912,avassbenderpb,Ořechov,2019-08-18,5:21:39,A,true
913,branscomepc,Moate,2019-05-07,6:19:15,A,false
914,blemonnierpd,Sassandra,2019-06-14,14:00:24,A,false
915,cbownepe,,2019-07-18,1:11:33,A,false
916,asirettepf,Kallithéa,2019-02-25,21:06:04,A,true
917,crispenpg,Lubień,2019-09-28,19:46:35,A,false
918,bwerritph,Miami,2019-06-07,9:44:25,A,true
919,twincklepi,Opuwo,2019-08-27,14:29:58,A,false
920,bragsdallpj,Monte do Outeiro,2019-01-02,3:46:43,A,false
921,sdubockpk,Chengtang,2019-02-15,17:23:29,A,false
922,phallgarthpl,Praia Grande,2019-05-26,9:30:17,A,false
923,cpattesallpm,Shuitianhe,2019-06-11,16:42:14,A,false
924,vwhatmanpn,Sannikovo,2019-10-14,16:33:25,A,true
925,mbuchanpo,Spånga,2019-05-20,18:04:22,A,true
926,cdablinpp,Somita,2019-05-11,11:48:18,A,true
927,carchdecknepq,Kamensk-Shakhtinskiy,2019-08-01,0:00:25,A,false
928,talmeypr,Asíni,2019-06-17,22:57:20,A,false
929,kodunniomps,Sopo,2019-04-17,5:38:12,A,false
930,agirdlestonept,Citundun,2019-03-05,18:45:59,A,true
931,vbarhempu,Chattanooga,2019-02-27,3:22:39,A,false
932,sstubbinspv,Szczecinek,2019-01-27,5:31:40,A,true
933,gpursehousepw,Paratinga,2019-04-14,0:02:56,A,true
934,cconnpx,Dan Sadau,2019-10-07,13:50:55,A,true
935,fmulqueenpy,Dungloe,2019-09-28,15:44:22,A,false
936,klambrichtpz,Rymanów,2019-02-22,21:36:51,A,false
937,corrickq0,Orlovka,2019-02-03,16:54:03,A,false
938,aberresfordq1,Huogezhuang,2019-04-15,23:27:27,A,false
939,dscotterq2,Lai Lai Bisi Kopan,2019-04-13,8:27:16,A,true
940,mdjorevicq3,Vänersborg,2019-10-07,15:55:35,A,true
941,beggarq4,Ożarowice,2019-01-23,12:47:12,A,true
942,gmoehlerq5,Matumadua,2019-04-25,1:53:27,A,false
943,cmaciejakq6,Monte da Pedra,2019-08-25,3:49:40,A,true
944,rbricknerq7,Guiping,2019-09-26,14:19:01,A,true
945,gjedrzaszkiewiczq8,Kinalansan,2019-09-10,2:20:51,A,false
946,ejimenezq9,Golovchino,2019-05-16,13:50:26,A,false
947,llovekinqa,Greenville,2019-08-08,21:53:40,A,false
948,svanderbekenqb,Adelaide Mail Centre,2019-03-02,16:04:27,A,false
949,gdifrancecshiqc,Kingston,2019-09-08,7:28:59,A,true
950,aspatigqd,Łobżenica,2019-06-16,20:39:11,A,false
951,alaxqe,Sumberkertokrajan,2019-05-11,2:58:33,A,false
952,ewinstanleyqf,Shangjin,2019-06-29,10:04:11,A,false
953,sfrillqg,Citampian,2019-05-03,4:12:02,A,true
954,tturnellqh,Čair,2019-06-30,18:04:53,A,true
955,pgoodbournqi,Culacling,2019-05-05,20:45:46,A,false
956,dreisqj,Norrköping,2019-09-16,23:28:18,A,false
957,mmccorrieqk,Ust’-Uda,2019-10-04,11:53:38,A,true
958,dmoodieql,Lauro de Freitas,2019-08-14,17:11:54,A,false
959,rboddamqm,Esparza,2019-07-16,2:48:57,A,false
960,dprisleyqn,Huanchaco,2019-06-18,17:59:47,A,false
961,gbosquetqo,Jishi,2019-09-26,14:09:39,A,true
962,blauderqp,San Fernando de Monte Cristi,2019-05-29,9:53:22,A,false
963,zsobtkaqq,Narathiwat,2019-04-06,17:36:58,A,false
964,msaileqr,Bulasa,2019-08-19,6:10:42,A,false
965,rbigbyqs,Ordino,2019-06-25,19:51:22,A,true
966,binceqt,Río Tercero,2019-04-03,1:10:17,A,false
967,ccheynequ,Faleula,2019-09-18,22:06:51,A,true
968,shaltqv,Juršinci,2019-04-02,18:37:39,A,true
969,ckayesqw,Göteborg,2019-01-12,0:35:44,A,false
970,hleithgoeqx,Xiahan,2019-09-26,14:22:20,A,true
971,cpeersqy,Pondokkaha Kelod,2019-10-01,0:37:57,A,false
972,kdavidescuqz,Phước An,2019-07-15,1:48:20,A,true
973,kdutteridger0,Micoud,2019-06-06,14:10:11,A,false
974,mpadsonr1,Orekhovo-Borisovo,2019-02-03,7:06:43,A,true
975,mcoiter2,Hamburg,2019-10-10,6:53:36,A,false
976,bwadesonr3,Prochowice,2019-05-14,4:47:40,A,true
977,afarrer4,Zhlobin,2019-10-12,21:53:06,A,false
978,uschowenburgr5,Puerto Berrío,2019-10-07,12:27:46,A,true
979,atoughr6,Sinargalih,2019-02-12,1:09:13,A,false
980,tsylettr7,New York City,2019-09-07,4:25:18,A,false
981,jdavidofr8,Sanhui,2019-02-06,8:13:09,A,false
982,ddeighanr9,Murcia,2019-03-15,21:02:21,A,true
983,ealwoodra,Juegang,2019-03-11,16:00:51,A,true
984,cmughalrb,Ashikaga,2019-05-26,8:13:29,A,false
985,rmationrc,Dawangzhuang,2019-02-14,12:03:14,A,false
986,kkhristoforovrd,Zhangyelu,2019-10-16,12:16:05,A,true
987,esenussire,Mabugang,2019-03-07,22:45:52,A,false
988,agoulterrf,Taoyuan,2019-08-20,11:00:38,A,false
989,kpicklesrg,Belopa,2019-06-07,1:54:40,A,true
990,ptacerh,Tantu,2019-07-02,22:50:44,A,false
991,bivesonri,Lushnjë,2019-10-15,10:06:50,A,false
992,ddodameadrj,Delray Beach,2019-08-17,19:57:32,A,true
993,hpinchenrk,Agustín Codazzi,2019-08-02,11:57:49,A,true
994,zmarjotrl,Antsohimbondrona,2019-09-04,21:31:16,A,true
995,rfaltinrm,Oulmes,2019-04-06,8:26:54,A,false
996,clangforthrn,Kasungu,2019-07-02,9:00:31,A,true
997,cmatevosianro,Lyakhovtsy,2019-10-03,3:23:45,A,false
998,rbowdonrp,Cartago,2019-05-27,22:08:55,A,true
999,bjarlmannrq,Sartana,2019-08-23,18:32:02,A,false
1000,awebburnrr,Zengjia,2019-03-30,8:22:50,A,true
